Discharge,BFD Drainage rate (mm/d),DRP Conc. (mg/L)
03/13/2024 06:59,11.69079331,11.69079331
03/13/2024 07:59,3.397106418,3.397106418
03/13/2024 08:59,1.483337753,1.483337753
03/13/2024 09:59,0.930035474,0.930035474
03/13/2024 10:59,0.654170639,0.654170639
03/13/2024 11:59,0.508900523,0.508900523
03/13/2024 12:59,0.372827215,0.372827215
03/13/2024 13:59,0.272518046,0.272518046
03/13/2024 14:59,0.206781253,0.206781253
03/13/2024 15:59,0.180944768,0.180944768
03/13/2024 16:59,0.164705241,0.164705241
03/13/2024 17:59,0.144177762,0.144177762
03/13/2024 18:59,0.138753708,0.138753708
03/13/2024 19:59,0.126729722,0.126729722
03/13/2024 20:59,0.114983996,0.114983996
03/13/2024 21:59,0.102401845,0.102401845
03/13/2024 22:59,0.094244578,0.094244578
03/13/2024 23:59,0.086078988,0.086078988
03/14/2024 00:59,0.071289968,0.071289968
03/14/2024 01:59,0.06711139,0.06711139
03/14/2024 02:59,0.057461566,0.057461566
03/14/2024 03:59,0.047419396,0.047419396
03/14/2024 04:59,0.041872832,0.041872832
03/14/2024 05:59,0.043509022,0.043509022
03/14/2024 06:59,0.038796275,0.038796275
03/14/2024 07:59,0.026618805,0.026618805
03/14/2024 08:59,0.025235056,0.025235056
03/14/2024 09:59,0.028782613,0.028782613
03/14/2024 10:59,0.025677177,0.025677177
03/14/2024 11:59,0.01475068,0.01475068
03/14/2024 12:59,0.006036228,0.006036228
03/14/2024 13:59,0,0
03/14/2024 14:59,0,0
03/14/2024 15:59,0,0
03/14/2024 16:59,0,0
03/14/2024 17:59,0,0
03/14/2024 18:59,0,0
03/14/2024 19:59,0,0
03/14/2024 20:59,0,0
03/14/2024 21:59,0,0
03/14/2024 22:59,0,0
03/14/2024 23:59,0,0
03/15/2024 00:59,0,0
03/15/2024 01:59,0,0
03/15/2024 02:59,0,0
03/15/2024 03:59,0,0
03/15/2024 04:59,0,0
03/15/2024 05:59,0,0
03/15/2024 06:59,0,0
03/15/2024 07:59,0,0
03/15/2024 08:59,0,0
03/15/2024 09:59,0,0
03/15/2024 10:59,0,0
03/15/2024 11:59,0,0
03/15/2024 12:59,0,0
03/15/2024 13:59,0,0
03/15/2024 14:59,0,0
03/15/2024 15:59,0,0
03/15/2024 16:59,0,0
03/15/2024 17:59,0,0
03/15/2024 18:59,0,0
03/15/2024 19:59,0,0
03/15/2024 20:59,0,0
03/15/2024 21:59,0,0
03/15/2024 22:59,0,0
03/15/2024 23:59,0,0
03/16/2024 00:59,0,0
03/16/2024 01:59,0,0
03/16/2024 02:59,0,0
03/16/2024 03:59,0,0
03/16/2024 04:59,0,0
03/16/2024 05:59,0,0
03/16/2024 06:59,0,0
03/16/2024 07:59,0,0
03/16/2024 08:59,0,0
03/16/2024 09:59,0,0
03/16/2024 10:59,0,0
03/16/2024 11:59,0,0
03/16/2024 12:59,0,0
03/16/2024 13:59,0,0
03/16/2024 14:59,0,0
03/16/2024 15:59,0,0
03/16/2024 16:59,0,0
03/16/2024 17:59,0,0
03/16/2024 18:59,0,0
03/16/2024 19:59,0,0
03/16/2024 20:59,0,0
03/16/2024 21:59,0,0
03/16/2024 22:59,0,0
03/16/2024 23:59,0,0
03/17/2024 00:59,0,0
03/17/2024 01:59,0,0
03/17/2024 02:59,0,0
03/17/2024 03:59,0,0
03/17/2024 04:59,0,0
03/17/2024 05:59,0,0
03/17/2024 06:59,0,0
03/17/2024 07:59,0,0
03/17/2024 08:59,0,0
03/17/2024 09:59,0,0
03/17/2024 10:59,0,0
03/17/2024 11:59,0,0
03/17/2024 12:59,0,0
03/17/2024 13:59,0,0
03/17/2024 14:59,0,0
03/17/2024 15:59,0,0
03/17/2024 16:59,0,0
03/17/2024 17:59,0,0
03/17/2024 18:59,0,0
03/17/2024 19:59,0,0
03/17/2024 20:59,0,0
03/17/2024 21:59,0,0
03/17/2024 22:59,0,0
03/17/2024 23:59,0,0
03/18/2024 00:59,0,0
03/18/2024 01:59,0,0
03/18/2024 02:59,0,0
03/18/2024 03:59,0,0
03/18/2024 04:59,0,0
03/18/2024 05:59,0,0
03/18/2024 06:59,0,0
03/18/2024 07:59,0,0
03/18/2024 08:59,0,0
03/18/2024 09:59,0,0
03/18/2024 10:59,0,0
03/18/2024 11:59,0,0
03/18/2024 12:59,0,0
03/18/2024 13:59,0,0
03/18/2024 14:59,0,0
03/18/2024 15:59,0,0
03/18/2024 16:59,0,0
03/18/2024 17:59,0,0
03/18/2024 18:59,0,0
03/18/2024 19:59,0,0
03/18/2024 20:59,0,0
03/18/2024 21:59,0,0
03/18/2024 22:59,0,0
03/18/2024 23:59,0,0
03/19/2024 00:59,0,0
03/19/2024 01:59,0,0
03/19/2024 02:59,0,0
03/19/2024 03:59,0,0
03/19/2024 04:59,0,0
03/19/2024 05:59,0,0
03/19/2024 06:59,0,0
03/19/2024 07:59,0,0
03/19/2024 08:59,0,0
03/19/2024 09:59,0,0
03/19/2024 10:59,7.37E-06,7.37E-06
03/19/2024 11:59,3.02E-05,3.02E-05
03/19/2024 12:59,1.77E-05,1.77E-05
03/19/2024 13:59,1.45E-05,1.45E-05
03/19/2024 14:59,1.06E-05,1.06E-05
03/19/2024 15:59,6.12E-06,6.12E-06
03/19/2024 16:59,3.50E-06,3.50E-06
03/19/2024 17:59,3.49E-06,3.49E-06
03/19/2024 18:59,0,0
03/19/2024 19:59,0,0
03/19/2024 20:59,0,0
03/19/2024 21:59,0,0
03/19/2024 22:59,0,0
03/19/2024 23:59,0,0
03/20/2024 00:59,0,0
03/20/2024 01:59,0,0
03/20/2024 02:59,0,0
03/20/2024 03:59,0,0
03/20/2024 04:59,0,0
03/20/2024 05:59,0,0
03/20/2024 06:59,0,0
03/20/2024 07:59,0,0
03/20/2024 08:59,0,0
03/20/2024 09:59,3.74E-06,3.74E-06
03/20/2024 10:59,5.25E-05,5.25E-05
03/20/2024 11:59,2.06E-05,2.06E-05
03/20/2024 12:59,9.78E-06,9.78E-06
03/20/2024 13:59,6.43E-06,6.43E-06
03/20/2024 14:59,4.90E-06,4.90E-06
03/20/2024 15:59,7.28E-06,7.28E-06
03/20/2024 16:59,0,0
03/20/2024 17:59,0,0
03/20/2024 18:59,2.93E-06,2.93E-06
03/20/2024 19:59,0,0
03/20/2024 20:59,0,0
03/20/2024 21:59,0.019648306,0.019648306
03/20/2024 22:59,0.019639924,0.019639924
03/20/2024 23:59,0.002229762,0.002229762
03/21/2024 00:59,0.001112402,0.001112402
03/21/2024 01:59,0.000930749,0.000930749
03/21/2024 02:59,0.000600247,0.000600247
03/21/2024 03:59,0.000438662,0.000438662
03/21/2024 04:59,0.00048635,0.00048635
03/21/2024 05:59,0.000224406,0.000224406
03/21/2024 06:59,0.000192093,0.000192093
03/21/2024 07:59,0.000133539,0.000133539
03/21/2024 08:59,9.84E-05,9.84E-05
03/21/2024 09:59,7.29E-05,7.29E-05
03/21/2024 10:59,0.000110419,0.000110419
03/21/2024 11:59,0.000415712,0.000415712
03/21/2024 12:59,0.006341226,0.006341226
03/21/2024 13:59,0.058234988,0.058234988
03/21/2024 14:59,0.20071042,0.20071042
03/21/2024 15:59,0.153645621,0.153645621
03/21/2024 16:59,0.100112236,0.100112236
03/21/2024 17:59,0.011227023,0.011227023
03/21/2024 18:59,0.002956244,0.002956244
03/21/2024 19:59,0.002662562,0.002662562
03/21/2024 20:59,0.002763366,0.002763366
03/21/2024 21:59,0.00112814,0.00112814
03/21/2024 22:59,0.00104931,0.00104931
03/21/2024 23:59,0.000721886,0.000721886
03/22/2024 00:59,0.000492619,0.000492619
03/22/2024 01:59,0.000411111,0.000411111
03/22/2024 02:59,0.000292824,0.000292824
03/22/2024 03:59,0.000290575,0.000290575
03/22/2024 04:59,0.000346046,0.000346046
03/22/2024 05:59,0.000275094,0.000275094
03/22/2024 06:59,0.000238536,0.000238536
03/22/2024 07:59,0.000246082,0.000246082
03/22/2024 08:59,0.000199249,0.000199249
03/22/2024 09:59,0.000133496,0.000133496
03/22/2024 10:59,0.000183131,0.000183131
03/22/2024 11:59,0.000160239,0.000160239
03/22/2024 12:59,0.000174792,0.000174792
03/22/2024 13:59,0.000162281,0.000162281
03/22/2024 14:59,0.000108729,0.000108729
03/22/2024 15:59,0.000108828,0.000108828
03/22/2024 16:59,0.000141381,0.000141381
03/22/2024 17:59,0.000130847,0.000130847
03/22/2024 18:59,0.000116868,0.000116868
03/22/2024 19:59,7.61E-05,7.61E-05
03/22/2024 20:59,8.19E-05,8.19E-05
03/22/2024 21:59,9.05E-05,9.05E-05
03/22/2024 22:59,0.000185859,0.000185859
03/22/2024 23:59,0.00016099,0.00016099
03/23/2024 00:59,3.40E-05,3.40E-05
03/23/2024 01:59,3.71E-05,3.71E-05
03/23/2024 02:59,4.91E-05,4.91E-05
03/23/2024 03:59,4.35E-05,4.35E-05
03/23/2024 04:59,4.72E-05,4.72E-05
03/23/2024 05:59,5.21E-05,5.21E-05
03/23/2024 06:59,4.54E-05,4.54E-05
03/23/2024 07:59,4.47E-05,4.47E-05
03/23/2024 08:59,0.000215272,0.000215272
03/23/2024 09:59,0.014975777,0.014975777
03/23/2024 10:59,0.005401221,0.005401221
03/23/2024 11:59,0.001786495,0.001786495
03/23/2024 12:59,0.000706175,0.000706175
03/23/2024 13:59,0.000411517,0.000411517
03/23/2024 14:59,0.033255728,0.033255728
03/23/2024 15:59,0.004816742,0.004816742
03/23/2024 16:59,0.002514485,0.002514485
03/23/2024 17:59,0.00212596,0.00212596
03/23/2024 18:59,0.000565159,0.000565159
03/23/2024 19:59,0.000884961,0.000884961
03/23/2024 20:59,0.000764402,0.000764402
03/23/2024 21:59,0.000389598,0.000389598
03/23/2024 22:59,0.000430498,0.000430498
03/23/2024 23:59,0.00034154,0.00034154
03/24/2024 00:59,0.000337254,0.000337254
03/24/2024 01:59,0.000229885,0.000229885
03/24/2024 02:59,0.000262518,0.000262518
03/24/2024 03:59,0.000180992,0.000180992
03/24/2024 04:59,6.78E-05,6.78E-05
03/24/2024 05:59,9.66E-05,9.66E-05
03/24/2024 06:59,0.000734307,0.000734307
03/24/2024 07:59,0.000662952,0.000662952
03/24/2024 08:59,0.010558539,0.010558539
03/24/2024 09:59,0.127150277,0.127150277
03/24/2024 10:59,0.033781282,0.033781282
03/24/2024 11:59,0.005555768,0.005555768
03/24/2024 12:59,0.002557256,0.002557256
03/24/2024 13:59,0.001265107,0.001265107
03/24/2024 14:59,0.000792767,0.000792767
03/24/2024 15:59,0.000587152,0.000587152
03/24/2024 16:59,0.000471567,0.000471567
03/24/2024 17:59,0.000869061,0.000869061
03/24/2024 18:59,0.006829036,0.006829036
03/24/2024 19:59,0.007625075,0.007625075
03/24/2024 20:59,0.002240884,0.002240884
03/24/2024 21:59,0.000979995,0.000979995
03/24/2024 22:59,0.000599856,0.000599856
03/24/2024 23:59,0.000485205,0.000485205
03/25/2024 00:59,0.001950768,0.001950768
03/25/2024 01:59,0.001323628,0.001323628
03/25/2024 02:59,0.002752267,0.002752267
03/25/2024 03:59,0.000807995,0.000807995
03/25/2024 04:59,0.000663694,0.000663694
03/25/2024 05:59,0.000570047,0.000570047
03/25/2024 06:59,0.000897475,0.000897475
03/25/2024 07:59,0.000507271,0.000507271
03/25/2024 08:59,0.000266696,0.000266696
03/25/2024 09:59,0.000247635,0.000247635
03/25/2024 10:59,0.000231253,0.000231253
03/25/2024 11:59,0.000199322,0.000199322
03/25/2024 12:59,0.000181592,0.000181592
03/25/2024 13:59,0.000132545,0.000132545
03/25/2024 14:59,0.000110236,0.000110236
03/25/2024 15:59,9.84E-05,9.84E-05
03/25/2024 16:59,0.000174521,0.000174521
03/25/2024 17:59,0.000189683,0.000189683
03/25/2024 18:59,0.000179924,0.000179924
03/25/2024 19:59,0.000128804,0.000128804
03/25/2024 20:59,0.000402403,0.000402403
03/25/2024 21:59,0.001288772,0.001288772
03/25/2024 22:59,0.000832992,0.000832992
03/25/2024 23:59,0.000756126,0.000756126
03/26/2024 00:59,0.000584362,0.000584362
03/26/2024 01:59,0.000624799,0.000624799
03/26/2024 02:59,0.000427199,0.000427199
03/26/2024 03:59,0.000839578,0.000839578
03/26/2024 04:59,0.002440587,0.002440587
03/26/2024 05:59,0.001223316,0.001223316
03/26/2024 06:59,0.001494916,0.001494916
03/26/2024 07:59,0.001622822,0.001622822
03/26/2024 08:59,0.004421209,0.004421209
03/26/2024 09:59,0.020618033,0.020618033
03/26/2024 10:59,0.002049712,0.002049712
03/26/2024 11:59,0.000855045,0.000855045
03/26/2024 12:59,0.000716181,0.000716181
03/26/2024 13:59,0.000345625,0.000345625
03/26/2024 14:59,0.000270531,0.000270531
03/26/2024 15:59,0.000773637,0.000773637
03/26/2024 16:59,0.00651141,0.00651141
03/26/2024 17:59,0.001530351,0.001530351
03/26/2024 18:59,0.001017583,0.001017583
03/26/2024 19:59,0.000743567,0.000743567
03/26/2024 20:59,0.000492847,0.000492847
03/26/2024 21:59,0.000328082,0.000328082
03/26/2024 22:59,0.000342104,0.000342104
03/26/2024 23:59,0.0003116,0.0003116
03/27/2024 00:59,0.000350341,0.000350341
03/27/2024 01:59,0.000708878,0.000708878
03/27/2024 02:59,0.000910173,0.000910173
03/27/2024 03:59,0.000796232,0.000796232
03/27/2024 04:59,0.000577146,0.000577146
03/27/2024 05:59,0.00032922,0.00032922
03/27/2024 06:59,0.000337593,0.000337593
03/27/2024 07:59,0.000350096,0.000350096
03/27/2024 08:59,0.000351904,0.000351904
03/27/2024 09:59,0.000243301,0.000243301
03/27/2024 10:59,0.000437508,0.000437508
03/27/2024 11:59,0.000264355,0.000264355
03/27/2024 12:59,0.000336243,0.000336243
03/27/2024 13:59,0.000176462,0.000176462
03/27/2024 14:59,0.000298777,0.000298777
03/27/2024 15:59,0.000151461,0.000151461
03/27/2024 16:59,0.000181079,0.000181079
03/27/2024 17:59,0.000166226,0.000166226
03/27/2024 18:59,0.000163529,0.000163529
03/27/2024 19:59,0.000174707,0.000174707
03/27/2024 20:59,0.000174236,0.000174236
03/27/2024 21:59,0.000263267,0.000263267
03/27/2024 22:59,0.000263368,0.000263368
03/27/2024 23:59,0.000112411,0.000112411
03/28/2024 00:59,0.00014463,0.00014463
03/28/2024 01:59,0.001167957,0.001167957
03/28/2024 02:59,0.000592768,0.000592768
03/28/2024 03:59,0.000326842,0.000326842
03/28/2024 04:59,0.000194207,0.000194207
03/28/2024 05:59,0.000114096,0.000114096
03/28/2024 06:59,0.000130337,0.000130337
03/28/2024 07:59,0.000124623,0.000124623
03/28/2024 08:59,0.000166755,0.000166755
03/28/2024 09:59,9.64E-05,9.64E-05
03/28/2024 10:59,6.57E-05,6.57E-05
03/28/2024 11:59,6.76E-05,6.76E-05
03/28/2024 12:59,0.053299496,0.053299496
03/28/2024 13:59,0.003626071,0.003626071
03/28/2024 14:59,0.001043528,0.001043528
03/28/2024 15:59,0,0
03/28/2024 16:59,0,0
03/28/2024 17:59,0,0
03/28/2024 18:59,0,0
03/28/2024 19:59,0,0
03/28/2024 20:59,0,0
03/28/2024 21:59,0,0
03/28/2024 22:59,0,0
03/28/2024 23:59,0,0
03/29/2024 00:59,0,0
03/29/2024 01:59,0,0
03/29/2024 02:59,0,0
03/29/2024 03:59,0,0
03/29/2024 04:59,0,0
03/29/2024 05:59,0,0
03/29/2024 06:59,0,0
03/29/2024 07:59,0,0
03/29/2024 08:59,0,0
03/29/2024 09:59,0,0
03/29/2024 10:59,0,0
03/29/2024 11:59,0,0
03/29/2024 12:59,0,0
03/29/2024 13:59,0,0
03/29/2024 14:59,0,0
03/29/2024 15:59,0,0
03/29/2024 16:59,0,0
03/29/2024 17:59,0,0
03/29/2024 18:59,0,0
03/29/2024 19:59,0,0
03/29/2024 20:59,0,0
03/29/2024 21:59,0,0
03/29/2024 22:59,0,0
03/29/2024 23:59,0,0
03/30/2024 00:59,0,0
03/30/2024 01:59,0,0
03/30/2024 02:59,0,0
03/30/2024 03:59,0,0
03/30/2024 04:59,0,0
03/30/2024 05:59,0,0
03/30/2024 06:59,0,0
03/30/2024 07:59,0,0
03/30/2024 08:59,0,0
03/30/2024 09:59,0,0
03/30/2024 10:59,0,0
03/30/2024 11:59,0,0
03/30/2024 12:59,0,0
03/30/2024 13:59,0,0
03/30/2024 14:59,0,0
03/30/2024 15:59,0,0
03/30/2024 16:59,0,0
03/30/2024 17:59,0,0
03/30/2024 18:59,0,0
03/30/2024 19:59,0,0
03/30/2024 20:59,0,0
03/30/2024 21:59,0,0
03/30/2024 22:59,0,0
03/30/2024 23:59,0,0
03/31/2024 00:59,0,0
03/31/2024 01:59,0,0
03/31/2024 02:59,0,0
03/31/2024 03:59,0,0
03/31/2024 04:59,0,0
03/31/2024 05:59,0,0
03/31/2024 06:59,0,0
03/31/2024 07:59,0,0
03/31/2024 08:59,0,0
03/31/2024 09:59,0,0
03/31/2024 10:59,0,0
03/31/2024 11:59,0,0
03/31/2024 12:59,0,0
03/31/2024 13:59,0,0
03/31/2024 14:59,0,0
03/31/2024 15:59,0,0
03/31/2024 16:59,0,0
03/31/2024 17:59,0,0
03/31/2024 18:59,0,0
03/31/2024 19:59,0,0
03/31/2024 20:59,0,0
03/31/2024 21:59,0,0
03/31/2024 22:59,0,0
03/31/2024 23:59,0,0
04/01/2024 00:59,0,0
04/01/2024 01:59,0,0
04/01/2024 02:59,0,0
04/01/2024 03:59,0,0
04/01/2024 04:59,0,0
04/01/2024 05:59,0,0
04/01/2024 06:59,0,0
04/01/2024 07:59,0,0
04/01/2024 08:59,0,0
04/01/2024 09:59,0,0
04/01/2024 10:59,0,0
04/01/2024 11:59,0,0
04/01/2024 12:59,0,0
04/01/2024 13:59,0,0
04/01/2024 14:59,0,0
04/01/2024 15:59,0,0
04/01/2024 16:59,0,0
04/01/2024 17:59,0,0
04/01/2024 18:59,0,0
04/01/2024 19:59,0,0
04/01/2024 20:59,0,0
04/01/2024 21:59,0,0
04/01/2024 22:59,0,0
04/01/2024 23:59,0,0
04/02/2024 00:59,0,0
04/02/2024 01:59,0,0
04/02/2024 02:59,0,0
04/02/2024 03:59,0,0
04/02/2024 04:59,0,0
04/02/2024 05:59,0,0
04/02/2024 06:59,0,0
04/02/2024 07:59,0,0
04/02/2024 08:59,0,0
04/02/2024 09:59,0,0
04/02/2024 10:59,0,0
04/02/2024 11:59,0,0
04/02/2024 12:59,0,0
04/02/2024 13:59,0,0
04/02/2024 14:59,0,0
04/02/2024 15:59,0,0
04/02/2024 16:59,0,0
04/02/2024 17:59,0,0
04/02/2024 18:59,0,0
04/02/2024 19:59,0,0
04/02/2024 20:59,0,0
04/02/2024 21:59,0,0
04/02/2024 22:59,0,0
04/02/2024 23:59,0,0
04/03/2024 00:59,0,0
04/03/2024 01:59,0,0
04/03/2024 02:59,0,0
04/03/2024 03:59,0,0
04/03/2024 04:59,0,0
04/03/2024 05:59,0,0
04/03/2024 06:59,0,0
04/03/2024 07:59,0,0
04/03/2024 08:59,0,0
04/03/2024 09:59,0,0
04/03/2024 10:59,0,0
04/03/2024 11:59,0,0
04/03/2024 12:59,0,0
04/03/2024 13:59,0,0
04/03/2024 14:59,0,0
04/03/2024 15:59,0,0
04/03/2024 16:59,0.011658764,0.011658764
04/03/2024 17:59,0.020939412,0.020939412
04/03/2024 18:59,0.019134039,0.019134039
04/03/2024 19:59,0.016814292,0.016814292
04/03/2024 20:59,0.013231322,0.013231322
04/03/2024 21:59,0.010263658,0.010263658
04/03/2024 22:59,0.007018233,0.007018233
04/03/2024 23:59,0.004630957,0.004630957
04/04/2024 00:59,0,0
04/04/2024 01:59,0,0
04/04/2024 02:59,0,0
04/04/2024 03:59,0,0
04/04/2024 04:59,0,0
04/04/2024 05:59,0,0
04/04/2024 06:59,0,0
04/04/2024 07:59,0,0
04/04/2024 08:59,0,0
04/04/2024 09:59,0,0
04/04/2024 10:59,0,0
04/04/2024 11:59,0,0
04/04/2024 12:59,0,0
04/04/2024 13:59,0,0
04/04/2024 14:59,0,0
04/04/2024 15:59,0.011073852,0.011073852
04/04/2024 16:59,0.045627285,0.045627285
04/04/2024 17:59,0.034990643,0.034990643
04/04/2024 18:59,0.025276868,0.025276868
04/04/2024 19:59,0.013891063,0.013891063
04/04/2024 20:59,0.012084238,0.012084238
04/04/2024 21:59,0.010343282,0.010343282
04/04/2024 22:59,0,0
04/04/2024 23:59,0,0
04/05/2024 00:59,0.004794913,0.004794913
04/05/2024 01:59,0,0
04/05/2024 02:59,0,0
04/05/2024 03:59,3.728826627,3.728826627
04/05/2024 04:59,5.235358463,5.235358463
04/05/2024 05:59,1.872647693,1.872647693
04/05/2024 06:59,1.460419941,1.460419941
04/05/2024 07:59,1.04040854,1.04040854
04/05/2024 08:59,0.90891386,0.90891386
04/05/2024 09:59,0.748314099,0.748314099
04/05/2024 10:59,0.620661655,0.620661655
04/05/2024 11:59,0.47323021,0.47323021
04/05/2024 12:59,0.387284413,0.387284413
04/05/2024 13:59,0.310194989,0.310194989
04/05/2024 14:59,0.22959567,0.22959567
04/05/2024 15:59,0.175334704,0.175334704
04/05/2024 16:59,0.206275072,0.206275072
04/05/2024 17:59,0.525818101,0.525818101
04/05/2024 18:59,2.203191539,2.203191539
04/05/2024 19:59,6.911754587,6.911754587
04/05/2024 20:59,15.67315478,15.67315478
04/05/2024 21:59,15.07748679,15.07748679
04/05/2024 22:59,12.80223994,12.80223994
04/05/2024 23:59,6.375005992,6.375005992
04/06/2024 00:59,3.026458188,3.026458188
04/06/2024 01:59,2.896922688,2.896922688
04/06/2024 02:59,2.929777787,2.929777787
04/06/2024 03:59,1.889998604,1.889998604
04/06/2024 04:59,1.447524247,1.447524247
04/06/2024 05:59,1.156682756,1.156682756
04/06/2024 06:59,0.92043955,0.92043955
04/06/2024 07:59,0.749518457,0.749518457
04/06/2024 08:59,0.677677133,0.677677133
04/06/2024 09:59,0.641587808,0.641587808
04/06/2024 10:59,0.56626753,0.56626753
04/06/2024 11:59,0.472184009,0.472184009
04/06/2024 12:59,0.399089451,0.399089451
04/06/2024 13:59,0.385285353,0.385285353
04/06/2024 14:59,0.302810462,0.302810462
04/06/2024 15:59,0.262787346,0.262787346
04/06/2024 16:59,0.345594887,0.345594887
04/06/2024 17:59,0.269444369,0.269444369
04/06/2024 18:59,0.26053333,0.26053333
04/06/2024 19:59,0.280617059,0.280617059
04/06/2024 20:59,0.205110495,0.205110495
04/06/2024 21:59,0.19139668,0.19139668
04/06/2024 22:59,0.217643136,0.217643136
04/06/2024 23:59,0.238467439,0.238467439
04/07/2024 00:59,0.227324603,0.227324603
04/07/2024 01:59,0.164109444,0.164109444
04/07/2024 02:59,0.17752065,0.17752065
04/07/2024 03:59,0.18120312,0.18120312
04/07/2024 04:59,0.21221633,0.21221633
04/07/2024 05:59,0.183506607,0.183506607
04/07/2024 06:59,0.116290319,0.116290319
04/07/2024 07:59,0.138477965,0.138477965
04/07/2024 08:59,0.144105927,0.144105927
04/07/2024 09:59,0.143436279,0.143436279
04/07/2024 10:59,0.143542665,0.143542665
04/07/2024 11:59,0.143913948,0.143913948
04/07/2024 12:59,0.128047646,0.128047646
04/07/2024 13:59,0.117342925,0.117342925
04/07/2024 14:59,0.164858529,0.164858529
04/07/2024 15:59,3.632076256,3.632076256
04/07/2024 16:59,1.631739469,1.631739469
04/07/2024 17:59,1.122029047,1.122029047
04/07/2024 18:59,0.975379578,0.975379578
04/07/2024 19:59,0.823857923,0.823857923
04/07/2024 20:59,6.713853085,6.713853085
04/07/2024 21:59,4.385235033,4.385235033
04/07/2024 22:59,2.336013219,2.336013219
04/07/2024 23:59,1.526940963,1.526940963
04/08/2024 00:59,1.127387454,1.127387454
04/08/2024 01:59,0.999278456,0.999278456
04/08/2024 02:59,0.681771032,0.681771032
04/08/2024 03:59,0.467256248,0.467256248
04/08/2024 04:59,0.48300038,0.48300038
04/08/2024 05:59,0.388245562,0.388245562
04/08/2024 06:59,0.379064439,0.379064439
04/08/2024 07:59,0.395398994,0.395398994
04/08/2024 08:59,0.367415313,0.367415313
04/08/2024 09:59,0.250716496,0.250716496
04/08/2024 10:59,0.250777041,0.250777041
04/08/2024 11:59,0.243218074,0.243218074
04/08/2024 12:59,1.316199004,1.316199004
04/08/2024 13:59,1.305024505,1.305024505
04/08/2024 14:59,4.484217671,4.484217671
04/08/2024 15:59,15.50235031,15.50235031
04/08/2024 16:59,8.181071891,8.181071891
04/08/2024 17:59,3.868650049,3.868650049
04/08/2024 18:59,2.355615032,2.355615032
04/08/2024 19:59,1.59554439,1.59554439
04/08/2024 20:59,1.207198435,1.207198435
04/08/2024 21:59,0.931542979,0.931542979
04/08/2024 22:59,0.75499046,0.75499046
04/08/2024 23:59,0.662065826,0.662065826
04/09/2024 00:59,3.413323357,3.413323357
04/09/2024 01:59,4.708580629,4.708580629
04/09/2024 02:59,2.326257879,2.326257879
04/09/2024 03:59,1.620630235,1.620630235
04/09/2024 04:59,1.107971293,1.107971293
04/09/2024 05:59,0.887190786,0.887190786
04/09/2024 06:59,1.176082534,1.176082534
04/09/2024 07:59,1.234151621,1.234151621
04/09/2024 08:59,2.833007275,2.833007275
04/09/2024 09:59,1.730182981,1.730182981
04/09/2024 10:59,1.164375714,1.164375714
04/09/2024 11:59,0.871631987,0.871631987
04/09/2024 12:59,0.746030843,0.746030843
04/09/2024 13:59,0.526761237,0.526761237
04/09/2024 14:59,0.429462941,0.429462941
04/09/2024 15:59,0.425490165,0.425490165
04/09/2024 16:59,0.394629599,0.394629599
04/09/2024 17:59,0.346045006,0.346045006
04/09/2024 18:59,0.334423368,0.334423368
04/09/2024 19:59,0.285657204,0.285657204
04/09/2024 20:59,0.278374419,0.278374419
04/09/2024 21:59,0.25900871,0.25900871
04/09/2024 22:59,0.312201701,0.312201701
04/09/2024 23:59,0.335128229,0.335128229
04/10/2024 00:59,0.298877879,0.298877879
04/10/2024 01:59,0.278193601,0.278193601
04/10/2024 02:59,0.775342606,0.775342606
04/10/2024 03:59,1.458712036,1.458712036
04/10/2024 04:59,1.059112211,1.059112211
04/10/2024 05:59,1.230874106,1.230874106
04/10/2024 06:59,1.070259475,1.070259475
04/10/2024 07:59,0.967181728,0.967181728
04/10/2024 08:59,0.834372366,0.834372366
04/10/2024 09:59,0.744967514,0.744967514
04/10/2024 10:59,1.940207404,1.940207404
04/10/2024 11:59,1.571779326,1.571779326
04/10/2024 12:59,1.216731016,1.216731016
04/10/2024 13:59,0.966560251,0.966560251
04/10/2024 14:59,2.07636755,2.07636755
04/10/2024 15:59,7.097673813,7.097673813
04/10/2024 16:59,2.714850776,2.714850776
04/10/2024 17:59,1.580489313,1.580489313
04/10/2024 18:59,0.943087596,0.943087596
04/10/2024 19:59,0.755290686,0.755290686
04/10/2024 20:59,0.62554598,0.62554598
04/10/2024 21:59,0.574127468,0.574127468
04/10/2024 22:59,3.095070746,3.095070746
04/10/2024 23:59,1.780099128,1.780099128
04/11/2024 00:59,1.349937909,1.349937909
04/11/2024 01:59,1.097839497,1.097839497
04/11/2024 02:59,0.880792299,0.880792299
04/11/2024 03:59,0.767622406,0.767622406
04/11/2024 04:59,0.706119411,0.706119411
04/11/2024 05:59,0.665716738,0.665716738
04/11/2024 06:59,0.61639998,0.61639998
04/11/2024 07:59,0.92062067,0.92062067
04/11/2024 08:59,1.772144376,1.772144376
04/11/2024 09:59,1.215992693,1.215992693
04/11/2024 10:59,0.887925,0.887925
04/11/2024 11:59,0.838514763,0.838514763
04/11/2024 12:59,0.743761767,0.743761767
04/11/2024 13:59,0.617190792,0.617190792
04/11/2024 14:59,0.547596879,0.547596879
04/11/2024 15:59,0.487568988,0.487568988
04/11/2024 16:59,0.441080768,0.441080768
04/11/2024 17:59,0.391520982,0.391520982
